Actual,Predicted,Probability_Conversion
0,0,0.23554831648328567
0,1,0.7911598627022641
0,1,0.8210337338737987
1,1,0.8547041292040768
0,0,0.34573097740720643
0,1,0.5294937463470745
1,1,0.7433434939680006
0,0,0.21778784793653835
0,0,0.2403746931927486
0,0,0.25083234516235625
1,1,0.8052166260738416
1,1,0.866031767705119
1,1,0.8627782327846549
0,1,0.808103727564627
1,1,0.6839917577802755
1,1,0.752162198140976
1,1,0.76864780335044
0,1,0.5076091633971946
0,0,0.112393464716949
0,0,0.08690625300675923
0,0,0.3216284681256817
0,0,0.30249095707873336
0,0,0.2905524333035446
0,0,0.23317260094309436
0,0,0.1418124954472118
0,0,0.11589542558847224
0,0,0.171840501668027
0,1,0.7776151893981917
0,0,0.11791527192266292
0,0,0.1738657913029993
0,0,0.12396204894001267
0,0,0.24049461943304518
0,0,0.25592713715993354
1,1,0.5289325478925432
0,0,0.15012711566578482
0,0,0.11973071411513404
0,0,0.06300923080579324
0,0,0.05934896586249842
0,0,0.12485561176249471
0,0,0.13643362665984127
0,0,0.06515261461826999
0,0,0.07058233055574928
0,0,0.13301287736794143
0,0,0.12916055879751046
0,0,0.10298732045569954
0,0,0.10137160625124933
0,0,0.07587989320661088
0,0,0.10361882642806287
0,0,0.1022914223292026
0,0,0.15453473635017642
0,0,0.31435459207518224
0,0,0.07230993232753267
0,0,0.135809990916765
0,0,0.17111546593978072
0,0,0.1066264580021675
0,0,0.14126629805370464
0,0,0.12979838018418305
0,0,0.4550649162086785
0,0,0.47557032269177724
0,0,0.43249042515725167
0,1,0.6117203301735556
0,0,0.1553496189520011
0,0,0.11808455394835823
0,0,0.2347714379530076
0,0,0.09509554087881797
0,0,0.11385265279983064
0,0,0.12121052740987465
0,0,0.11084874254752869
0,0,0.16760035647889027
0,0,0.12246953644880289
0,0,0.1519381240275049
0,0,0.07249983640052508
0,0,0.1241106916705486
0,0,0.1199942884878075
0,0,0.16139672992733226
0,0,0.15864762902802265
0,0,0.2228799576902351
0,0,0.4546359444889104
0,0,0.11974659609199795
0,0,0.13200221420775293
0,1,0.5139624556504707
0,1,0.8078428158558757
0,0,0.09195913924652183
0,0,0.0713639695175948
0,1,0.8736946798266194
0,0,0.44856275128678186
0,0,0.14300752376420872
0,0,0.10188890598183044
0,0,0.14986177099742334
0,0,0.1817696081224895
0,0,0.11458709431173146
0,1,0.5022314974821154
0,1,0.7830578649276725
0,1,0.9124658809424473
1,1,0.8955147302638025
1,1,0.8925712861377236
1,1,0.9125191363883793
0,0,0.32973686449285544
0,0,0.12264917393284921
0,0,0.13976518525183138
0,0,0.21526197821364737
0,0,0.182552156922019
0,0,0.3378113293306073
0,0,0.30699584852865963
0,0,0.33438857395361976
0,1,0.5403148002553977
0,0,0.49799202447232915
0,0,0.11974659609199795
0,0,0.1066264580021675
0,1,0.7621487848490237
0,1,0.7909992416623208
0,1,0.7817980871201112
0,1,0.8026928316209488
0,0,0.10904160387667333
0,0,0.08186623443367119
0,0,0.30927138068626575
0,0,0.3494359798604084
0,0,0.4091522334638006
0,0,0.42843122325319105
0,0,0.48452822755718095
0,1,0.844053283693511
0,1,0.844053283693511
0,1,0.856645668140305
0,1,0.8526035376150799
0,1,0.8345284550877042
0,1,0.8345284550877042
0,0,0.05803475692479352
0,1,0.8076945275092653
0,0,0.24713041837833355
0,0,0.10616903200696194
0,0,0.16815437761739305
0,0,0.17867916930397168
0,0,0.07299952386641652
0,0,0.1129050379970076
0,0,0.359680183339176
0,0,0.28322441951684907
0,1,0.8083316608950726
1,1,0.527488793513655
1,1,0.5997900065569131
0,0,0.10155133351520915
0,0,0.33811109974251147
0,0,0.0777262864110412
0,0,0.07792210016392014
0,0,0.15509441804002122
0,0,0.12464423594471427
0,0,0.4880157895231169
0,0,0.3959267495793384
0,0,0.4830090684867894
0,0,0.12336135318510136
0,0,0.12543947401136657
0,0,0.14770554105972106
0,0,0.13790885029642494
0,0,0.08865051105943891
0,0,0.13790632650876047
0,1,0.7786240286747648
0,1,0.7954974707188953
0,0,0.27349878836619274
0,0,0.1115858963634698
0,0,0.10616903200696194
0,0,0.11017977679530504
0,0,0.1104434838743165
0,0,0.10517127396991353
0,0,0.3267696339226774
0,1,0.6540400726570584
0,0,0.14548020379149398
0,0,0.1662192393908265
0,0,0.32336171787597334
0,0,0.16517559377322819
0,0,0.11762069579252873
0,0,0.13200221420775293
0,0,0.4622626753097105
0,0,0.3962315626882129
0,1,0.6227141622761218
0,1,0.8449782383789206
0,0,0.08864088420179873
0,0,0.3031578392109637
0,0,0.20917304344309534
1,1,0.9054746952677865
0,0,0.31582823786903164
0,0,0.14941453630451268
0,0,0.3632449403612014
0,0,0.30513706435224736
0,0,0.3278280556557319
0,1,0.5297992024085348
0,1,0.5503455034525012
0,0,0.16917610443130987
0,0,0.07710859010871843
0,0,0.1066264580021675
0,0,0.10632291705216292
0,0,0.1265702989465888
0,0,0.10931610649771904
0,0,0.1637729747409542
0,0,0.11740572977908333
0,0,0.23471509039858543
0,0,0.35154300273124456
0,1,0.7906655430177659
0,1,0.6445888711887079
0,1,0.7786696802017927
0,1,0.8923626595351609
0,1,0.9177747464187922
0,1,0.9100131067557978
1,1,0.9105334481171361
1,1,0.8226376126140404
1,1,0.8916718570237349
1,1,0.9268725664008858
1,1,0.933364918088437
1,1,0.9087053933896333
0,1,0.9235544668116522
0,1,0.7946994711496029
0,0,0.4214216966498093
0,0,0.2992615703708808
0,0,0.3508388420294344
0,0,0.3760633198915343
0,0,0.34352063398078336
0,0,0.3159102179436069
0,0,0.3815895196835625
0,0,0.37058390193455515
0,0,0.3970334509653166
0,0,0.23858406402463556
0,0,0.44461069522860874
0,1,0.9218992935844055
0,0,0.36949861364654496
0,0,0.13115211584323103
0,0,0.06618275572784572
0,0,0.11727658303508566
0,0,0.11482469364140353
0,0,0.08456444978479272
0,0,0.15067709680296054
0,0,0.2961346585737093
0,0,0.3114984893459555
1,1,0.8633809739552001
0,0,0.4338784273863711
0,0,0.1604954627020258
0,0,0.13246316398009456
0,0,0.16139672992733226
0,0,0.12564665134623765
0,0,0.4229812958461094
0,1,0.6999068980680941
0,0,0.4798789519074792
0,1,0.8393144629086726
1,1,0.7177830257136075
0,0,0.1763470992602878
0,1,0.5463352701725738
0,0,0.12382961801210536
0,0,0.1115858963634698
0,0,0.14300752376420872
0,0,0.1104434838743165
0,0,0.17867916930397168
0,0,0.2881401409232501
0,0,0.20700353997664864
0,0,0.38685510901456566
0,0,0.14597478127030347
0,0,0.13034200231232562
0,0,0.16139672992733226
0,0,0.14300752376420872
0,0,0.10594191844323825
0,0,0.10546756585235441
0,0,0.21230896623937956
0,0,0.21089330797310424
0,0,0.23232721912978543
0,0,0.23705180588979421
0,0,0.3313511280594419
0,0,0.33507508736170166
0,0,0.4671727109357461
0,0,0.41795725137294293
0,0,0.12382961801210536
0,0,0.13034200231232562
0,0,0.25151270875443177
0,0,0.19239639670572625
0,0,0.14597478127030347
0,0,0.21900296950253664
1,1,0.7639803605585407
1,1,0.8627782327846549
0,0,0.11458709431173146
0,0,0.44601770808890384
0,0,0.12382961801210536
0,0,0.24309503580950684
0,0,0.27013471775330467
0,0,0.216586321896207
0,0,0.14465145055972148
0,0,0.09213200216622976
0,0,0.0997761009924183
0,0,0.12867231192172882
0,0,0.4463991703955119
0,0,0.43075759637666033
0,0,0.45679876932743163
0,0,0.40755252917829976
0,0,0.3732179846733951
0,1,0.5363892364093005
0,0,0.11458709431173146
0,0,0.14986177099742334
0,0,0.12826909710349133
0,0,0.2966762615941458
0,0,0.14770554105972106
0,0,0.34499861398304277
0,0,0.16251623400664827
0,0,0.3429763117945749
0,0,0.4394876553793701
0,0,0.2646857822736338
0,0,0.39421248914193036
0,0,0.22712944093839416
0,0,0.31593012212104776
0,0,0.3478990293388668
0,0,0.33285505354048195
0,0,0.2691471862294263
0,0,0.26362485007425507
0,0,0.18099337683717148
0,0,0.11606115104996151
0,0,0.14794955116799355
0,0,0.12905800834704917
0,0,0.22930251121149137
0,0,0.10163046603228436
0,0,0.1021060883346274
0,0,0.2648298379649823
0,1,0.5628333674820093
0,0,0.3953755563000448
0,0,0.4569847139115552
0,0,0.4570248292437718
0,0,0.324806448393407
0,0,0.48300418501616377
0,0,0.12382961801210536
0,0,0.08865051105943891
0,0,0.07710859010871843
0,0,0.17074876816412943
0,0,0.10594191844323825
0,0,0.10707697108201605
0,0,0.13296127795651727
0,0,0.11728730656919507
0,0,0.11347023603328484
0,0,0.12264917393284921
0,0,0.12512876584071372
0,0,0.22875486355271601
0,0,0.20803946061801684
0,0,0.1115858963634698
0,0,0.10616903200696194
0,0,0.14465145055972148
0,0,0.14941453630451268
0,0,0.40317454827064053
0,0,0.2350239568184345
0,1,0.5270717117098888
0,0,0.4040859219554288
0,0,0.4469636478854294
0,0,0.18099337683717148
0,0,0.1234499647510519
0,0,0.1393313530742449
0,0,0.16139672992733226
0,0,0.17663583737382452
0,0,0.3553576326714529
0,0,0.11458709431173146
0,1,0.9353474222383947
1,1,0.9250685934474632
0,0,0.18649034584482554
0,0,0.34272908941573327
0,0,0.1555299128256657
0,0,0.11530013649092842
0,0,0.1104434838743165
0,0,0.1104434838743165
0,0,0.13441335943704727
0,0,0.11107061344756643
0,0,0.144309111453675
0,0,0.10867412911993597
0,0,0.14061451068450376
0,0,0.11808455394835823
0,0,0.11175337205631393
0,0,0.10777049937570318
0,0,0.10465399987031468
0,0,0.149982485869063
0,0,0.11629525918049867
0,0,0.15221265097480965
0,0,0.11127018580267206
0,0,0.4120074461969655
0,1,0.8358482420335206
0,0,0.10715621700991868
0,0,0.10715621700991868
0,0,0.12718003345804413
0,0,0.1066264580021675
0,0,0.1104434838743165
0,0,0.12867231192172882
0,0,0.12543947401136657
0,0,0.168797269457858
0,0,0.4650029766135123
0,0,0.3578726638830589
0,0,0.4746241548837983
0,0,0.11762069579252873
0,0,0.16139672992733226
0,0,0.13790885029642494
0,0,0.12382961801210536
0,0,0.13820911601532015
0,0,0.13246316398009456
0,0,0.26077463812256757
0,0,0.21526259687987245
0,0,0.21089330797310424
0,0,0.2031617243532753
0,0,0.13343322602538632
1,1,0.629982585674275
0,0,0.11974659609199795
0,0,0.44601770808890384
0,0,0.3691354507247887
0,0,0.432248386842756
0,0,0.4463991703955119
0,0,0.1104510070392328
0,0,0.4406022617365302
0,0,0.173757030372043
0,1,0.9106230095204473
1,1,0.7744809518047882
0,0,0.1683862984459154
0,0,0.16277344618440875
0,0,0.18493232589154654
0,0,0.15596754348537323
0,0,0.48039809472571954
0,1,0.856857182802717
1,1,0.73851170075483
0,0,0.4541592649102409
0,0,0.4744915592129532
0,0,0.36010400108547524
0,0,0.44688981406552386
0,0,0.4249879999839912
0,0,0.38791466815137865
0,1,0.7463699612882633
0,1,0.7449303235412659
0,1,0.9604698364184027
1,1,0.9348085188296629
0,0,0.4338784273863711
1,1,0.7005751894592955
0,1,0.8536983688228805
0,0,0.3630057434097191
0,0,0.44021935011232066
0,0,0.4040859219554288
0,0,0.47497925475712677
0,1,0.791484946550822
0,1,0.7578680065392212
0,1,0.9083630665285176
0,1,0.9150412756369044
0,1,0.9105259690388371
1,1,0.8459626398898707
0,0,0.31575716253191577
0,0,0.21122668921568144
0,0,0.14529174375635023
0,0,0.21975628028173375
0,0,0.18908851003514623
0,0,0.21492970377975687
0,0,0.30189605214722254
0,0,0.47829049324818046
0,0,0.11458709431173146
0,1,0.7285435353317701
1,1,0.7005751894592955
1,1,0.739739459941682
1,1,0.6866202131501992
1,1,0.728864531301137
0,0,0.11974659609199795
0,0,0.11974659609199795
0,0,0.35473934807480734
0,0,0.31575716253191577
0,0,0.14300752376420872
0,1,0.548569737662995
0,0,0.432248386842756
0,0,0.43138435022518157
0,0,0.42393660240198394
0,1,0.545910194670097
0,1,0.5383719577501468
0,0,0.40145226930905326
0,0,0.2905070117878093
0,0,0.45164583809804737
0,0,0.11762069579252873
0,0,0.11458709431173146
0,1,0.7931220742775679
0,0,0.3824210049621412
0,0,0.25783491564628064
0,0,0.07792210016392014
0,0,0.16382696720852563
0,0,0.2565325849472045
0,0,0.41306008432108265
0,0,0.08705689016089682
0,0,0.08346265989079196
0,0,0.17094501291776432
0,0,0.13137286250016328
0,0,0.07710859010871843
0,0,0.10616903200696194
0,0,0.13222525773826477
0,0,0.12044215751666894
0,0,0.1372270281423298
0,0,0.12302846400840496
0,0,0.17400315139164288
0,0,0.07445247385109587
0,1,0.6980086314084251
0,1,0.9443006848421561
1,1,0.6941288422908398
0,1,0.503424666509994
0,0,0.42586939586111955
0,0,0.4595356745733784
0,0,0.40489817763019714
0,0,0.45250426902490176
0,1,0.5370616449236687
0,0,0.47497925475712677
0,1,0.6916619502064851
0,1,0.7578680065392212
0,0,0.12977002006837654
0,0,0.13268985606827535
0,0,0.1864197272254361
0,0,0.25574937490388894
0,1,0.8237506320051537
0,0,0.1163313298027609
0,0,0.20844115405253003
0,0,0.16159582692957766
0,0,0.18766433735335875
0,1,0.6551140956224603
0,0,0.4595356745733784
0,0,0.40489817763019714
0,0,0.447040801640998
0,0,0.4590775439757301
1,1,0.58684181773708
0,0,0.25950267298353114
0,0,0.11458709431173146
0,0,0.14751540063201538
0,0,0.3632449403612014
0,0,0.44408899311622185
0,1,0.6463265791309071
0,1,0.8039240239332344
0,0,0.4622582501213445
0,0,0.3726517497063645
0,0,0.37399192430203615
0,0,0.12302846400840496
0,0,0.14227865187579566
0,0,0.2949420810210181
0,0,0.18815554685218122
0,0,0.18272291146414535
0,0,0.161361223838652
0,0,0.3546538275655091
0,0,0.34272908941573327
0,0,0.46825930921856135
0,0,0.3632449403612014
0,0,0.3223689934535521
0,0,0.11606115104996151
0,0,0.12718003345804413
0,0,0.15818060477855184
0,0,0.16815437761739305
0,0,0.11974659609199795
0,0,0.22540636661109187
0,0,0.12410684572868601
0,0,0.1794247452415338
0,0,0.25574937490388894
0,1,0.699861637926295
0,0,0.4478901208691681
0,1,0.5418638440461742
0,1,0.5354831338818492
0,0,0.12996154939207577
0,1,0.8972160986948277
0,0,0.18762077077323044
0,0,0.11017977679530504
0,0,0.47685494810903994
0,0,0.48017139495488714
0,1,0.8330414073428517
1,1,0.5829927593832592
1,1,0.5623323513880465
1,1,0.5531130107851594
0,0,0.17045809310029472
0,0,0.21990129891668464
0,1,0.9357053976627757
1,1,0.5481696971562052
0,0,0.07299952386641652
0,0,0.06581253730738569
0,0,0.07533370076313255
0,0,0.0704768918149151
0,0,0.08628262281418098
0,0,0.05470365456757408
0,0,0.2427691874635771
0,0,0.2291107639997412
0,0,0.14111407899216855
0,0,0.16752175796500274
0,1,0.7531818627945261
0,1,0.8037342559347018
0,1,0.7941881632031695
0,1,0.791362551124007
0,1,0.7884370523538086
1,1,0.8584140712015049
1,1,0.804199920680593
1,1,0.9268725664008858
1,1,0.9087053933896333
1,1,0.8449714379875083
0,0,0.21950573110520513
0,0,0.10616903200696194
0,0,0.10632291705216292
0,0,0.10974881874808705
0,0,0.11486571960551738
0,0,0.13723662579447166
0,0,0.05598077315291871
0,0,0.07369681865295656
0,0,0.04833183819327161
0,0,0.29592422503435134
0,0,0.10136551854433935
0,0,0.12180655722745709
0,0,0.14111407899216855
0,0,0.1364662760625288
0,0,0.10613984977289627
0,0,0.3462200752747781
0,0,0.4497322017993486
0,0,0.13449852794798647
0,0,0.24990953429747298
0,0,0.21173442692004535
0,0,0.2692015576693701
0,1,0.5322683103023581
0,0,0.09584978428720221
0,0,0.3556296429894987
1,1,0.8919545253965353
0,0,0.18481975606939524
0,0,0.11679403978154786
0,0,0.1329538166463617
0,0,0.15818060477855184
0,0,0.12696158731387489
0,0,0.304085675444802
0,0,0.11898205338186697
0,0,0.12192606352113809
0,0,0.37890439882346144
0,0,0.20132725830242734
0,1,0.5479320715249952
0,0,0.4406022617365302
0,0,0.413006360978586
0,0,0.44572173818246996
0,0,0.4358499211621125
0,1,0.9126199368851959
0,1,0.8371991329549406
0,1,0.9436453798797803
0,0,0.46762095928486064
0,0,0.469089740094555
0,1,0.9188141955469032
0,1,0.9098887311455208
0,1,0.9096939655991702
0,0,0.11370951169714241
0,0,0.10644339072290085
0,0,0.1104434838743165
0,0,0.1104434838743165
0,0,0.48105374870636425
0,0,0.14111407899216855
0,0,0.3331425724441964
0,0,0.14126629805370464
0,0,0.11370951169714241
0,0,0.15818060477855184
0,0,0.1311811348629159
0,1,0.7890001034369155
0,1,0.9436453798797803
1,1,0.739739459941682
0,1,0.5172080857709561
1,1,0.630801053291985
0,0,0.1286401707993731
0,0,0.12156197858020229
0,0,0.2492768245284283
0,0,0.17565976293371666
0,0,0.1207324738033446
0,0,0.15087182440814642
0,0,0.138600491455533
0,0,0.17985399251305054
0,1,0.5322260883266843
1,1,0.9113625020632976
0,0,0.25161834090735946
0,0,0.37793674288661455
0,0,0.09862073471397957
0,0,0.161467492644485
0,0,0.1207324738033446
0,0,0.20555628025153033
0,0,0.17866511073884145
0,0,0.18581076226702375
0,0,0.18244107148801653
0,0,0.1555299128256657
0,0,0.4120052926733341
0,0,0.36780034055745064
0,0,0.4136882188148075
0,0,0.13449852794798647
0,0,0.15818060477855184
0,0,0.1301623453838146
0,0,0.3451177111988315
0,0,0.4046590687499772
0,0,0.34230909613019656
0,0,0.1344919902214961
0,0,0.1658750824943282
0,0,0.33761851654203445
0,1,0.5070385724773729
0,0,0.4764630529886946
0,0,0.265860438613879
0,0,0.2740282894947621
0,0,0.2663041042956772
0,0,0.1467925084861674
0,0,0.1741044778175466
0,0,0.17354928663808056
0,0,0.07623100749412934
0,0,0.15818060477855184
0,0,0.10613984977289627
0,0,0.15206235563587872
0,0,0.13278023181754858
0,0,0.11726741484936118
0,0,0.10104745958106967
0,0,0.10676455682416552
0,0,0.0993540158348746
0,0,0.11702592519480047
0,0,0.14804208703576158
0,0,0.4075909629059878
0,0,0.4415061533469881
0,0,0.4699657929074029
0,0,0.40802299661804126
0,1,0.6425143770389701
0,0,0.22504038648162136
0,0,0.3508156087055015
0,0,0.16139672992733226
0,0,0.49198477047238554
0,1,0.7932920929574937
0,0,0.21192103957924874
0,0,0.12156197858020229
0,0,0.17996549399494527
0,0,0.2692015576693701
0,0,0.20617947793406383
0,0,0.11370951169714241
0,0,0.1007598451226746
0,0,0.36538633976545803
0,0,0.33716768951646137
0,0,0.38795557638700423
0,0,0.13040868127169114
0,0,0.14465145055972148
0,0,0.10598596472769527
0,0,0.09959303371315167
0,0,0.3451177111988315
0,0,0.2538439672720998
0,1,0.767246134727988
1,1,0.9108123628196141
0,0,0.05510319053832962
0,0,0.0707287786757786
0,0,0.1294402417692209
0,0,0.06856731951914467
0,0,0.05266609312326739
0,0,0.0655552266166629
0,0,0.07792826587536243
0,0,0.10247682106452008
0,0,0.22993955839056682
0,0,0.22478901320775133
0,0,0.20973758255092967
0,0,0.2692015576693701
0,0,0.4062770437660659
0,1,0.6882060398896666
0,1,0.5245400812807396
0,1,0.8294841338713802
0,1,0.8880520467503901
0,1,0.9274745821357466
1,1,0.7949186402169756
1,1,0.9369928426039243
1,1,0.8325999212236798
1,1,0.8020857567959376
1,1,0.8570497148932985
0,0,0.35412736802566025
0,1,0.7706906841516695
0,1,0.8511749512698998
0,0,0.11661819996850845
0,0,0.11370951169714241
0,0,0.16146372762934566
0,0,0.14111407899216855
0,0,0.10598596472769527
0,0,0.12630245084345504
0,0,0.11971976191984231
0,0,0.10613984977289627
0,0,0.1231803070461327
0,0,0.1306313331119205
0,0,0.1284161173488079
0,0,0.0666661155111171
0,0,0.13987577866648115
0,0,0.4555875529469733
0,1,0.9323914853381348
0,1,0.838941927637239
0,1,0.9158095740279012
0,1,0.7952057442309161
0,0,0.31423739018283475
0,0,0.4479892018646453
0,0,0.3683474686967395
0,1,0.8030118037573521
0,1,0.6858620049518765
0,1,0.7885329442662085
0,1,0.6466718113948801
0,0,0.17384907060695848
0,0,0.13253582321205162
0,0,0.14441230992232865
0,0,0.14804208703576158
0,0,0.14354631871707196
0,0,0.10756074998920344
0,0,0.23650175215166466
0,0,0.25801284078481246
0,0,0.2524378858466295
0,0,0.2315226240489503
0,1,0.8355758996118164
0,1,0.8511749512698998
0,1,0.8452587511745507
0,1,0.7489173579039199
1,1,0.6813240965703143
1,1,0.6657567301932643
1,1,0.6270141472172187
0,1,0.7356107347731229
0,1,0.7397401266628131
0,0,0.21210983927050608
0,0,0.09487875998978317
0,0,0.2302337002863894
0,0,0.26331966952888447
0,0,0.18860850711328697
0,0,0.18357476853187854
0,0,0.37717521430474876
0,0,0.3621169149756433
0,1,0.8377565848168017
1,1,0.7417155782419895
1,1,0.8350236040834367
1,1,0.9133561804573865
0,1,0.8140024799913131
0,0,0.11644512721759419
0,0,0.11748132944032419
0,0,0.1558016928389846
0,0,0.33187433271646066
1,0,0.49232288839437827
0,0,0.18793721601557206
0,0,0.061094214163544824
0,0,0.21329123975605246
0,0,0.12156197858020229
0,0,0.11962513151230374
0,0,0.14569287045456908
0,0,0.16292938195589002
0,0,0.17583454673779586
0,0,0.19758035427709522
0,0,0.22055245455898434
0,0,0.26049298053142633
0,0,0.233891374187042
0,0,0.27444328622446057
0,0,0.18284242198480452
0,0,0.3243719290014696
0,1,0.5059530991223646
0,0,0.3692768901241161
0,0,0.43303791866023367
0,0,0.3493910477422688
0,1,0.8511749512698998
0,1,0.9389287212290212
0,1,0.7791373988803187
0,1,0.7320017331233661
0,0,0.18479021987777627
0,0,0.09747988713223138
0,0,0.1806467239353254
0,0,0.3650515469926593
0,0,0.3346445562984912
0,0,0.39567117517614264
